X;Y;calle;codigo
726011.827;4372658.065;PLAZA SAN VICENTE (PATOS);117
725911.994;4372948.78299999982;SAN LUIS BERTRAN;118
725790.835;4372946.474;CANONIGO LI?AN (PLAZA VIRGEN);119
725728.392;4372595.587;FACHADA SAN MARTIN;120
725505.722;4372888.729;CORREO VIEJO;121
725571.982;4373383.706;BLANQUERIAS;122
725727.896;4372937.64;JARDIN GENERALITAT-C/CABALLEROS FRENTE Nº3;138
725383.662;4373517.984;TRAMO VI PTE. SAN JOSE (RAMPA);125
725681.009;4373412.10099999979;TRAMO VI PTE. SERRANOS (FUTBOL);126
725441.949;4373568.11699999962;TRAMO VI ZONA BEISBOL PATINES;127
725610.824;4373563.48199999984;TRAMO VI ZONA BEISBOL;128
726243.981;4372949.14099999983;TRAMO VII PTE REAL;130
726462.16;4372728.1;TRAMO VII JARDIN CAPITANIA;132
726474.682;4372794.569;TRAMO VIII ALAMEDA;133
726327.531;4372514.746;JARDINES DE LA GLORIETA;102
725966.826;4372810.512;PLAZA NAPOLES Y SICILIA;103
725746.237;4372736.64499999955;JARDIN PLAZA DE LA REINA;104
725634.541;4372642.847;PLAZA LOPE DE VEGA;105
725583.183;4372570.36;SAN FERNANDO / Mª CRISTINA;107
725675.197;4372234.417;PLAZA DEL AYUNTAMIENTO;108
725705.422;4372512.15099999961;PLAZA MARIANO BENLLIURE;109
725428.973;4372721.296;PLAZA DEL MERCADO;110
725347.342;4372067.341;IGLESIA SAN AGUSTIN;111
725087.859;4372276.213;HOSPITAL / GUILLEM DE CASTRO;112
725045.725;4373104.1;JARDINES DE CERVANTES;114
725496.712;4373245.53199999966;PLAZA IGLESIA DEL CARMEN;115
725374.092;4372911.89599999972;PLAZA DEL ESPARTO;116
725672.662;4372992.35699999984;PLAZA MANISES;123
726167.779;4372489.195;PLAZA ALFONSO EL MAGNANIMO (PANTERRE);124
725861.774;4373303.94099999964;TRAMO VII PONT DE FUSTA (FUTBOL);129
725875.388;4373324.224;TRAMO VII CAMPO FUTBOL (PONT DE FUSTA);131
725128.66;4372362.609;PLAZA DEL PILAR;134
725152.934;4372288.769;JARDIN HOSPITAL GUILLEM DE CASTRO (CAPITULE);135
725054.611;4372851.613;PLAZA SANTA URSULA;136
726178.791;4372796.256;PLAZA SANT BULT;101
725192.464;4372478.115;GUILLEN SOROYA - TORNO DEL HOSPITAL;137
726730.924;4372197.137;TRAMO X-XI PTE MAR / PTE ARAGON;205
726835.375;4371999.997;TRAMO X-XI PTE ARAGON;206
727028.418;4371606.69799999986;TRAMO X-XI PTE ANGEL CUSTODIO;207
726876.627;4372258.61799999978;TRAMO X-XI PTE ARAGON PUENTE DEL MAR;208
726973.967;4372063.27099999972;TRAMO X-XI PTE ARAGON/PALAU MUSICA;209
727177.259;4371611.393;TRAMO X-XI PTE ANGEL CUSTODIO;210
725734.723;4370947.542;PLAZA MANUEL GRANERO 1;203
726350.254;4372055.246;CIRILO AMOROS / JORGE JUAN;201
726565.516;4372467.82;TRAMO X-XI TRAMO PUENTE CALATRAVA/PLAZA AMERICA;212
726104.79;4371455.043;PLAZA DR. LANDETE;213
