INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
01-001,"porta principal Zoo (Wellington)","Font de beure","C WELLINGTON",21.I,432267789,4582117338
01-004,"Sant Carles","Font de beure","C COMTE DE SANTA CLARA",11,432182782,4581164507
01-005,"C. Carbonell","Font de beure","C CARBONELL",9,432076454,4581430619
01-006,Balboa,"Font de beure","C BALBOA",9,432109474,4581499838
01-007,Ocata,"Font de beure","C MARQUESA",13,431886355,4581649640
01-008,"costat llac","Font de beure","PARC CIUTADELLA",20.I,432013030,4582261850
01-009,"davant cascada","Font de beure","PG JOAQUIM RENART",20-10,431939550,4582301911
01-011,"entre Hivernacle i museu","Font de beure","PG PICASSO",12.I,431788328,4582098182
01-013,Magdalenes,"Font de beure","C CAPELLANS",20-18,430985476,4581870748
01-015,biblioteca,"Font de beure","PAS INSTITUT ESCOLA",16.I,432031819,4582125030
01-016," ","Font de beure","PL DUC DE MEDINACELI",1-1.B,431322600,4581092984
01-017,"Santa Madrona","Font de beure","C MONTSERRAT",12-14,431045678,4580914326
01-018,"Hotel Rivoli","Font de beure","C LA RAMBLA",128,430691524,4581732960
01-019,"magatzems Sepu","Font de beure","C LA RAMBLA",120,430722414,4581667029
01-022,"Salvador Seguí","Font de beure","PL SALVADOR SEGUÍ",16-17,430670450,4581151939
01-023,"Peu de la Creu","Font de beure","C PEU DE LA CREU",32,430285160,4581338602
01-025,Drassanes,"Font de beure","C ARC DEL TEATRE",24-28,430907108,4580915077
01-026,Dames,"Font de beure","C DAMES",6,431701245,4581669512
01-027,"Mestrança / Meer","Font de beure","C MEER",18,432261071,4581075567
01-031," ","Font de beure","PG PICASSO",44-42,431889437,4581898551
01-032,Fusteria,"Font de beure","PL ANTONIO LOPEZ",1,431550293,4581410663
01-033,Comerç,"Font de beure","PLTA COMERÇ",4,431544060,4582340134
01-034,"Pons i Clerch, Pl","Font de beure","PL PONS I CLERCH",3,431596508,4582019893
01-037,"Reina Amalia","Font de beure","C REINA AMALIA",33,430370257,4580907551
01-038,"Rda. Sant Pau","Font de beure","C LLEIALTAT",24-16,430289117,4580885191
01-039,Paral·lel,"Font de beure","C ARC DEL TEATRE",64-62,430821577,4580719407
01-040,"davant Parlament","Font de beure","PAS INSTITUT ESCOLA",18.I,432165249,4582095429
01-044,"C. Judici","Font de beure","C JUDICI",1,432177980,4580863957
01-045,Trafalgar,"Font de beure","C MENDEZ NUÑEZ",15,431232990,4582373226
01-046,Tapineria,"Font de beure","PL RAMON BERENGUER EL GRAN",2,431227715,4581770336
01-051,"Roviralta / font Canaletes","Font de beure","C LA RAMBLA",131,430617925,4581846470
01-052,"Santa Anna","Font de beure","C SANTA ANNA",39,430793186,4581950119
01-053,"centre plaça","Font de beure","PL SANT AGUSTI VELL",5,431487948,4582144084
01-054,"centre plaça","Font de beure","PL BARCELONETA",4,432113452,4581231608
01-055,Hospital,"Font de beure","PL PEDRO",9,430264469,4581222502
01-057,"centre plaça","Font de beure","PL SANT PERE",15-16,431357630,4582323465
01-058,"davant nº6 C/ Baix de Sant Pere","Font de beure","C BASSES DE SANT PERE",8,431450539,4582207405
01-061,"Estafeta Correos","Font de beure","PL BONSUCCES",2.B,430570994,4581709960
01-062,Paral·lel,"Font de beure","C NOU DE LA RAMBLA",108,430618486,4580735269
01-063,"Museu de Cera","Font de beure","PTGE BANCA",4,431157829,4580947155
01-064,"Reial, Pl","Font de beure","C LA RAMBLA",54,430965111,4581266237
01-065,"centre plaça","Font de beure","PL TRAGINERS",3,431422393,4581508264
01-066,Ciutat,"Font de beure","PL REGOMIR",1,431325273,4581452374
01-067," ","Font de beure","C BOT",23-25,430764724,4581772539
01-068,Flassaders,"Font de beure","PG BORN",19,431673576,4581796442
01-070,"Carders / Boira","Font de beure","PL SANT AGUSTI VELL",17,431492988,4582113784
01-074,Valldonzella,"Font de beure","C JOAQUIN COSTA",33.B,430178813,4581641513
01-075,Ferlandina,"Font de beure","C LLEO",1.B,430195251,4581481993
01-077,Moll,"Font de beure","PLA MIQUEL TARRADELL",50-51,432095970,4580953278
01-078,Egipciaques,"Font de beure","C CARME",51,430489401,4581425241
01-079,Comerç,"Font de beure","PL CANONGE COLOM",61,430663401,4581340199
01-082," ","Font de beure","C NOU DE LA RAMBLA",48,430819129,4580995017
